,Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3)
2025-04-18,0.0008291714751881554,-0.003239767463234955,-0.00021802469138180888,-6.993487322319114e-06,-0.0008805957552017894,-0.0011226065681173025,0.001710240053050563,0.001961842657157172,0.0003001371010010689,0.00043558104269773016,-0.0026433499960051418,-0.00044633616402057645,-0.0007413308180100668,-0.0030235281888299596,-0.003977599274190288,0.004852502665920138,-0.0023067314253461414,-0.002759756705127456,-0.0032614183956733984,-0.001818018294026962,0.00029430656399111275,-0.001360226641743997,-0.0008933895502533973,-0.0009752553828068353,-0.00022358132296221287,-0.0028937609381640616
2025-04-25,0.0018877144070926482,-0.0016180211572727919,-0.0005704958472475584,0.00017416361498974903,-0.000290644784933848,-0.0015245848028912286,-0.00018043969903781904,0.002265435058733048,0.0004054094006623754,-0.000233073055176246,-0.002544799207527281,-0.00045750577146231144,-0.0013751907701280081,0.001938010631606153,-3.476055841226548e-05,0.0017110175930744622,0.00028384022211934044,-0.00018608271734775876,0.00029109288488281276,-0.0002748043627151509,0.0013581564200889741,-0.0012081610469184677,-0.000733759682582187,-0.0005761686703469526,0.0003550196628527613,-0.00043412855630506976
2025-05-02,0.0018779255421352671,-0.00016599742386878578,0.0005142902092462388,-0.0009732117553539845,0.0004953381538745066,-0.0010011285930975244,0.0001257963682382486,0.0007501229648049518,-5.255029678303901e-05,-0.001151599582904919,-0.0015319853847237264,-0.0006598736384511655,-0.002289159177315339,-0.0013685941301726375,-0.001275588907570171,0.0031980081339200795,-0.0021297541769354895,0.0019287197151825247,-0.0018107618254861418,-0.0005670156818327454,0.00047471878188743463,-0.00016782069278571053,0.0002441337153860449,-0.0008318987574823908,-0.00014555187276126303,-0.006217867848339995
2025-05-09,0.001429366591288202,-0.00048399510968583347,0.0008038357568480939,-0.0007175395550306639,5.662519527616138e-05,-0.00011500098458195956,-0.0006327160715834562,0.00038557288378266585,9.58200081210559e-05,-0.0009537889427260506,-0.0011024074445362254,-0.0001518440413760585,-0.002675960899995203,0.00043456917711635256,-0.0031791773289184676,0.004312124217913869,-0.00014811648971627917,0.003002940042571536,-1.1528885366039572e-05,0.0001821186624548666,6.26064406796471e-06,-0.0004821951194897894,-0.0005869580710494745,0.0005405027599850921,0.00047083903299915454,-0.003914260981299972
2025-05-16,0.0025188122291997404,-0.0006596623767994242,-4.657681258496795e-05,-0.0008659753307414101,-0.0006600022722958505,-0.00015408961050690967,-0.0005087799357124229,0.0008803698907216681,-0.0006523316403973424,-0.000995043500696909,-0.0007430020604728522,9.488686811781269e-05,-0.0022706380620304023,0.0006494049447603058,-0.001017906022146015,-0.00029562133147051985,-3.1948073272943004e-05,-0.0010629405838210415,-1.4875032883382995e-05,-0.0009423556214353078,0.0003018705848920723,-0.0012662449161538033,8.645091224685726e-05,-0.0011583991562199901,-9.385873239791558e-05,-0.007556997904481567
2025-05-23,0.0017575033462399687,0.00030697220916535325,0.0007746979036722015,-0.0008192542267183407,-0.0005875462550828834,0.0007197569070751498,-0.0011807391706938404,0.00010767155584562245,-0.00029693040262233846,-0.0008701319573858144,-0.0006146522550265611,-0.0010765266295162442,-0.0022828536391515434,0.0026314419333591946,-0.0016351839067177262,0.00192835776569738,9.921683692419677e-05,-0.003508163766943532,0.0006616598112498117,-0.002863341938545312,0.0001975813824499231,0.0001642364946808557,0.000345532869494473,-0.0005354567881493892,-0.00032630165419411325,-0.006250592411291868
2025-05-30,0.0025680295334051,-0.0001757229552569264,0.00013155967479427027,-0.000772234434733217,-0.0005461223040240296,0.0009152656493880257,-0.0008456626524073979,-6.515771050978348e-05,-0.0003438439953471661,-0.0012132147037022406,-0.0006000112921542958,-0.0006771637903390487,-0.00243775363331256,-0.000667972830641539,-0.0008952584084937135,-0.0002817478309137349,-0.0004179848975595861,-0.000257287799626877,0.0014975060554711893,-0.0010092877972565785,-0.0007453051429562349,0.00022669685534144922,-0.0006082562352290888,-0.000618145754670825,-0.0014681266027636295,-0.002084685154150257
2025-06-06,0.0018228345753233985,0.0005452188240512002,-0.00042536554049687494,-0.00045251996922592935,-0.0005089744163113588,0.000703472717435732,-0.0014899864777054685,0.00013504142402400826,1.858371641554594e-05,-0.0009117924298114831,-0.0007073047834485089,-0.0007481892690879904,-0.0020430509853615413,-0.00017879250484249094,-0.000912647085355363,-0.0011204383796318677,-0.0010042168662995688,-0.000257287799626877,0.0008353545356976613,-0.000473261333288963,-0.0006085618853060248,-0.00013565618481481948,-6.393609220746477e-05,-0.0013716471190030706,-0.004018603512071028,-0.005039818641931912
2025-06-13,0.0009122939764302279,0.00035372865648834235,0.00030691419334593755,-0.0004422317382947268,-0.0004503776790124266,0.0010426627879665037,-0.0005834162389627995,-0.0002186928542933136,-0.00010675869984891486,-0.0013987882205004141,-0.0007159610773949075,-0.0008406930552298326,-0.001920712664892946,-0.0026095314926532216,-0.000567732472097421,0.004121491159018415,-0.0018744804825340244,0.0005897521959327559,0.007620443346792184,-0.0008548993821987598,-0.0008062925018138559,0.0063922523927876385,-0.0019135721643814899,-0.00027216393361519293,-0.0014210049468231978,-0.0034248354491559743
2025-06-20,0.0010702274250984731,-3.639098082188608e-05,-0.00019744046640817614,-0.00020733567073745755,-0.00055262346666613,0.0009384502072740471,-0.00011183239523240981,-0.000220950181669097,-0.0001569437685409307,-0.0009587033052443361,-0.0013681956675633325,-0.0002610561282540652,-0.0023696471935301974,-0.0033782346973577873,-0.0016775608424483299,-0.00034194916466201604,-0.0008412758782341736,-0.00037270750560583504,0.001016257319607678,-0.0006579243969762308,-0.0004691203891760564,-2.2688721312990325e-05,-0.0010023820913261585,-0.00011184051200369086,-7.735612745243437e-05,0.0010737638815532264
2025-06-27,-0.0006637754120772722,0.0004547040864052129,0.0021822179309722886,-0.002351071751216317,0.0001503095133896999,0.001431765189331425,-0.00018571585479762183,-0.0012369850812337525,0.0008213024180867073,-0.001965506279713144,-0.000277914645630032,-0.00011598449937833173,-0.002675787206434362,-0.004641495567236836,-0.0014153020874018677,0.0003456913068065038,-0.002942896855893036,-0.0005940752760643633,-0.001370324635221524,-0.0005963018697368409,-4.137008190485936e-05,0.0032073029396381915,-0.003038104836943173,0.0003091524131299388,-0.0005104254824781192,-0.0021369963240829687
2025-07-04,0.0009909040930365077,-0.0005223771370523719,0.0006873845769399991,-0.000867398156467622,0.0003199043240152846,2.4753614327692474e-05,-0.0008696344223278794,-0.0007070562391088354,0.0003790644561915192,-0.0012063245552658413,-0.0005178453663971635,-0.0008190056219085655,-0.0013248111582782234,-0.0029919849493203155,-0.001045760594180103,0.00036232087824320067,-0.000998073638964453,-9.903505445632984e-05,0.00044529392893772127,-0.0001659384973012795,-0.00044984873427241954,-0.00040129782083309274,-0.0012722971245307804,-0.0007859226227616173,-0.00027646581673305775,-0.006996472671172368
2025-07-11,0.001096371372538928,0.00022279553182588137,2.4305639768215474e-05,-0.001206658621696602,0.00015258878156658337,0.00048580385437778086,-0.0006126003538560391,-0.00024983099508154704,0.00040096820456213077,-0.001069949739670044,-0.0005028292988360935,-0.00034316491006607737,-0.0028302410577286147,-0.0008142033744829414,0.00037691572356379733,-0.00044465139397978034,0.0001271393973912956,-0.00028350200922977914,-8.569537140305601e-05,-0.0004811815836455737,-0.0009978774667564012,-0.0003482976705267628,-0.0010822811108208727,-0.0006662631509563025,-0.0021055013718266754,-0.005297453316921931
2025-07-18,0.0010139567786080245,-0.0001484754429798755,-0.0007399531261621207,-0.0004368949733470024,-0.0002686418532377791,0.0008530780711281782,-0.0013951066981645706,-8.489347346618678e-08,0.00037702213253105115,-0.000990043894977879,0.00015543218291229262,-0.001004825193154747,-0.0018479046819776042,-0.0011748671512407985,-0.00020007165156623734,-0.0008206447101415632,-0.0010820369161883144,-0.0005863017927496979,0.00013198105981174587,-0.0004256797800497558,-0.000307372590747081,-0.0007697160597261007,-0.0015502944424454366,-0.0007067774219587604,-0.0008717639305471642,-0.003086814593860633
2025-07-25,0.0006271551101969467,0.00015212830642331946,-0.000649598255195377,-0.001065951091915447,-0.0004278484261380191,0.0009241636575405402,-0.0005848282553496385,-0.0004583340266939728,0.0006976928628957505,-0.0009069644018451794,0.00038371829270678466,-0.001356359687865274,-0.0017674156770559315,-0.00011461894396084723,-0.0014460655980294084,-0.00024348201972849173,-0.001616319657213308,-0.001010250640805785,0.001143863334974955,-0.00015941931079695775,3.26197238923501e-06,-0.000395189032409161,-0.0005835469188703384,-0.000739614435672115,-0.0010277548899147648,-0.000636541152519394
2025-08-01,-0.0004871008641683087,0.0005547360343790121,-0.0006522724973212839,-0.0007268633295175236,-0.00018294432573087195,0.00047472908989136504,-0.0008500524876902269,-0.0003435050968752397,0.0004810304710189484,-0.0007834563117983977,0.0006224942859760977,-0.0014933651411770832,-0.001045871419281985,-0.0017976284614151519,-0.0014498274206940723,-0.0022027258797982768,-0.0019289027210564525,-0.00031189462872390834,0.00028002933283736195,-0.0005031903918256361,-0.0008659543609587898,-0.00031555977182022257,-0.0001240448769630491,-0.0011899181510264536,-0.0015235897260275015,-0.0010796189248501147
2025-08-08,0.0009452287100954065,0.0007764791573190613,-0.000613434351475259,-0.0007627407921556759,0.0002954328502065892,0.0007691001745658438,-0.0009014222126212715,-0.0009543887439514306,-0.0004565608806345755,-0.0010446646691978157,0.00016432708569129475,-0.002187249537340242,-0.00046254838279742485,0.0006261496940403324,-0.005597267167902009,-0.001145643058589856,-0.001609742016440298,-0.0008458804447825897,0.0009416063404463912,-0.000637246949343949,-0.00013047398047545382,-0.0008418859367229444,-0.0005835469188703384,-0.0008119174428731167,-0.001200722137128366,-0.0019220624394085458
2025-08-15,0.0011566723402905287,0.001044394815408865,-0.0007358430039275513,-0.000660564130244355,0.0011247880907135153,-0.0004188970737042696,-0.000519228741159602,-0.0007789341032479601,0.00011403842584527512,-0.0008861568667307262,-0.0015438957873869404,-0.001675843315986682,-0.0006529722421655972,0.0007784780619436231,-0.005724972805566461,-0.001145643058589856,-0.002604548613229335,-0.0005926833917808407,0.0012057058835206718,-0.0012914132727317638,-0.00013789293245905813,-0.0007889206010946235,-0.0005015227471284186,-0.000782713411782412,-0.0007330588173232455,-0.0007273551880658978
2025-08-22,0.0008339672415964628,0.0010884803571421695,-0.0005421268848255662,-0.0008322080705553109,0.0008181219513466005,-0.0004502050336947463,-0.0007781989634806977,-0.0007883220512891992,-0.0004059479513647961,-0.00020002524288506026,-0.0017459171009298548,-0.001372722507541543,-5.73373358139575e-05,-0.0030220165479942886,-0.00230330684824171,-0.000692234918074319,-0.002156727406439978,-0.000638516798811157,0.0011666176419504232,-0.0007647580816689926,0.00013882819768073899,-0.0001387619373284645,-0.0007771575211138813,-0.0007006892400404929,-0.0011092450668458312,-0.003772256407504121
2025-08-29,0.0017048360592957148,0.001048635307094785,-0.0006140056351337708,-0.000953256886075824,0.0008157572097119035,0.0007066316060842836,-0.00025555513448878824,-0.0004832468081197714,-0.00036412226578000833,-0.00032068190139802096,-0.0019151530872927233,-0.0020847418189725722,-0.0017175382372207058,-0.0015484478629627112,0.001935818018991402,-0.0007623179807381275,-0.00015879706452046652,-0.0004249531851683163,-0.0005897505827313984,-0.0003329267434632429,1.840908205816581e-05,-0.0007070059972492477,-0.0008103017016635303,-0.001376173360265275,-0.001012352675918828,-0.0008085264740217687
2025-09-05,0.0018520423378295214,0.000946368094069689,-0.0008940923744219974,-0.0010986454466107903,-0.0006622768250593284,0.0011979971989950666,-0.0006814542716495266,0.00049874100173078,4.0672642230504244e-05,-0.0002645648020274901,-0.0013140796691951044,-0.00213154593725767,-0.0019216035409291522,-0.00010916780179752236,-0.0024295697684845953,-0.0009555115857642077,-0.003241948820035466,-0.0018643480996061615,-0.0006153827364006721,-0.0006305638698357275,0.00016109116591688573,-0.0002560869000202525,-0.0008047755691648322,-0.001234908454052972,-0.0003997670149678283,0.00022432863896775553
2025-09-12,0.002171654301977384,0.0009235473531163791,-0.0005819532753496754,-0.001240861501728311,-0.0006950113715207091,0.0016558671294449312,6.404043494403876e-05,-0.0004088052150419284,-0.000791858394886514,-0.0002673565756277196,-0.0008613329039920455,-0.0026903999842022583,-0.00170997158942907,-0.00024899681422890394,-0.0008658881749765006,-0.0008220013641653763,-0.0028639899525780693,-0.002898151553798271,-0.0006244776652828854,9.683179423465536e-05,-0.00013047398047545382,-0.0005989120787350059,-0.0008722510298703578,-0.0010431515822950982,-0.0018400444139722572,-0.0001798083329712157
2025-09-19,0.002316998720203635,0.0007236616274977892,-0.0014242432108807345,-0.0007747574526069998,-0.0011769691004668036,0.002063370394101395,-0.0001318663474141986,-0.00015109313139033523,-0.0010704160666010838,0.00048171246504388445,-0.0017073929990603085,-0.002517158644272681,-0.0010642878464490562,0.0012070997968632665,-0.004183986362466923,-0.0015431639895237604,-0.0006398803022155078,-0.0012386158833766444,0.00020608661583151506,-0.00042446557517718773,-0.0003459092842921178,-0.0021654695901189786,-0.0006662862714678121,0.0003670960887120189,-0.00041367160890991116,-0.0004494876200868457
2025-09-26,0.0023065497390847072,0.0010492379487752608,-0.0016952713731604415,-1.9732164475359717e-05,0.00035706754905005165,0.0013501922666697196,-0.0005991760928903983,0.00024354959749252558,-0.002154478354764831,0.00019660763961643583,-0.0030948502740276275,-0.0010988639285093135,-0.0012732741451562289,0.0023261252865645274,-0.0038028747311326994,-0.0017626855932562923,-0.00012569593652614545,-0.001651954797163833,0.0005522104067320516,-0.0009810519653791904,-8.159592093011966e-05,-0.002017837732006028,-0.0006561511837278242,-0.0014453238575592268,-0.0008101444889037056,-0.000612681681699976
2025-10-03,0.0027865383467679627,0.00024283637279618207,-0.0011863679013216979,0.000796881738106833,-0.0013418725083281216,4.9914193019676004e-05,0.0002837871332546103,0.0005567612879782094,-0.0019057187423599708,2.3887705409065684e-05,-0.003032680078116518,-0.0014043384774631597,-0.000302070662038569,-0.0001990685179138472,-0.005165136940454956,-0.001588188758642573,0.00027392486636084243,-0.0011132089218430683,0.0004108652244380363,-0.0005469509829978237,-0.0004898012616049575,-0.0004812784586043281,-0.0005607702647919856,-0.0012149341908013647,-0.0012591429063042617,-0.0006995161304208457
2025-10-10,0.0017959046892367374,-5.912193435997148e-05,-0.00039540633254714385,-0.00023727634502241024,-0.0006696398018218589,0.0007030906185792986,0.00013455142359522124,0.00020883860265714466,-0.0015036648883632337,7.692237716075222e-05,-0.0033919395055741508,-0.0024308677954248416,-0.0013608026519854864,0.002624008340949959,-0.003288007089347089,-7.841463563606833e-05,-0.00045558252265983696,-0.0007150289477273099,0.0001617299296299454,-0.00025408083239192254,0.0006449202195107036,-0.00046674173794028023,0.00014415569590781326,-0.0008070118427591811,-0.0004653934741131913,-0.0003993150808066556
2025-10-17,0.00016470198151962286,-0.000561823049936006,-0.00013322005869583034,0.0002962902417237955,0.000590536368258867,0.0005355690588644119,0.0005600488847573174,5.511411462059767e-05,-0.0016491009468854202,0.0003782244934200267,-0.000655456108772701,-0.0023728413055817254,-0.0016404852655884543,0.0003180363132799668,-0.002450961050801831,-0.0008216626555141497,-0.00010643784903386878,-0.001299810663543768,-0.0010049907013952545,-0.003173293005997285,0.0003879890502796429,-0.0008772957342696553,-0.00033448175597277296,-0.0002872670854334663,6.574632088122604e-05,-0.0014283022055537726
2025-10-24,0.0004874730132056145,-0.0011597572870036684,-0.0006694813798942278,-0.000703758377794377,-0.0010927252158384614,0.00038456806519894955,-0.00046268997224907,-0.0004897574883649692,-0.0009991970912362636,1.533061756471256e-05,0.000517279654563059,-0.0017590556313517506,-0.0011976404506694903,-0.001001506021647401,-0.0011990065559472148,0.0002066280160467219,-0.00077227072225827,0.0006887730279320857,-0.0009095745353158903,0.0007872444477300226,0.00023811057911445508,-0.0008709185747891209,-0.00038038595120580695,-0.0005703472477052251,-0.0011074715512334025,-0.00108855266074546
